IsMonthToMonth,tenure,TechSupport_No,Contract_Two year,InternetService_Fiber optic,OnlineSecurity_No,IsLongTerm,MonthlyCharges,TenureGroup_0-1yr,OnlineBackup_No,TotalCharges,PaymentMethod_Electronic check,InternetService_No,TenureGroup_4-6yr,DeviceProtection_No,SeniorCitizen,Contract_One year,Dependents_No,HighMonthlyCharges,Partner_No,InternetService_DSL,StreamingTV_No,PaymentMethod_Credit card (automatic),HasOnlineSecurity,PartnerAndDependents,TotalServices,PaperlessBilling_No,StreamingMovies_No,HasTechSupport,OnlineBackup_Yes
1.0,3.0,1.0,0.0,1.0,1.0,0.0,90.7,1.0,1.0,237.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,48.8,0.0,1.0,664.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,24.9,1.0,1.0,49.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,24.8,1.0,1.0,24.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,1.0,0.0,1.0,107.4,0.0,0.0,7748.75,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,43.3,1.0,1.0,123.65,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,13.0,1.0,0.0,1.0,0.0,0.0,80.0,0.0,1.0,1029.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,1.0,0.0,1.0,104.1,0.0,1.0,7447.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0
0.0,58.0,0.0,1.0,0.0,0.0,1.0,20.75,0.0,0.0,1185.95,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,71.0,0.0,1.0,1.0,1.0,1.0,95.5,0.0,0.0,6707.15,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,76.35,1.0,1.0,76.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,54.0,0.0,1.0,0.0,0.0,1.0,91.3,0.0,0.0,4965.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0
0.0,39.0,0.0,0.0,0.0,0.0,1.0,45.05,0.0,1.0,1790.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,70.6,1.0,1.0,70.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,61.0,0.0,1.0,0.0,0.0,1.0,80.8,0.0,0.0,4860.85,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
1.0,25.0,1.0,0.0,1.0,1.0,1.0,89.15,0.0,0.0,2257.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0
1.0,37.0,1.0,0.0,1.0,0.0,1.0,91.2,0.0,0.0,3382.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0
1.0,26.0,1.0,0.0,1.0,1.0,1.0,91.25,0.0,1.0,2351.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,0.0,19.75,1.0,0.0,208.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,1.0,0.0,20.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,24.0,1.0,0.0,0.0,1.0,0.0,40.65,0.0,1.0,933.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,65.0,0.0,1.0,1.0,0.0,1.0,110.35,0.0,1.0,7246.15,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,0.0,0.0,1.0,0.0,64.9,0.0,1.0,1509.8,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,49.0,0.0,1.0,0.0,1.0,1.0,66.15,0.0,1.0,3199.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0
1.0,42.0,1.0,0.0,0.0,1.0,1.0,55.65,0.0,1.0,2421.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
0.0,8.0,0.0,1.0,0.0,0.0,0.0,20.85,1.0,0.0,161.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,1.0,54.65,0.0,0.0,1517.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,80.6,0.0,0.0,5708.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0
1.0,69.0,1.0,0.0,1.0,1.0,1.0,99.45,0.0,1.0,7007.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
0.0,68.0,0.0,1.0,1.0,0.0,1.0,114.7,0.0,0.0,7849.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0
0.0,64.0,0.0,1.0,1.0,1.0,1.0,105.4,0.0,0.0,6794.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,75.05,1.0,1.0,202.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,66.0,0.0,0.0,0.0,1.0,1.0,49.4,0.0,1.0,3251.85,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,1.0,18.25,0.0,0.0,534.7,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,67.0,0.0,1.0,1.0,0.0,1.0,111.05,0.0,0.0,7321.05,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
1.0,46.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,0.0,851.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,55.0,1.0,0.0,1.0,0.0,1.0,96.75,0.0,0.0,5238.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0
1.0,22.0,1.0,0.0,1.0,1.0,0.0,69.7,0.0,1.0,1490.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,18.0,1.0,0.0,1.0,0.0,0.0,87.9,0.0,1.0,1500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
0.0,46.0,0.0,1.0,0.0,0.0,1.0,40.4,0.0,1.0,1842.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0
1.0,10.0,1.0,0.0,1.0,0.0,0.0,78.15,1.0,1.0,765.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,72.0,1.0,1.0,1.0,1.0,1.0,99.4,0.0,0.0,7285.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,16.0,1.0,0.0,0.0,1.0,0.0,55.3,0.0,0.0,875.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,77.0,1.0,1.0,237.75,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,21.0,1.0,0.0,0.0,1.0,0.0,26.05,0.0,1.0,565.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,5.0,1.0,0.0,1.0,1.0,0.0,78.75,1.0,1.0,426.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,29.95,1.0,0.0,29.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,45.4,1.0,1.0,45.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,36.0,1.0,0.0,1.0,1.0,1.0,85.25,0.0,1.0,3132.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,64.0,0.0,1.0,1.0,0.0,1.0,104.05,0.0,0.0,6605.55,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0
0.0,30.0,1.0,1.0,0.0,1.0,1.0,74.85,0.0,1.0,2181.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,19.55,0.0,0.0,1463.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,46.0,0.0,1.0,0.0,0.0,1.0,20.1,0.0,0.0,936.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,45.0,0.0,1.0,1.0,1.0,1.0,95.2,0.0,1.0,4285.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,20.65,1.0,0.0,38.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,34.0,1.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,1885.15,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0
0.0,54.0,1.0,0.0,1.0,0.0,1.0,106.55,0.0,0.0,5763.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,416.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,65.0,0.0,1.0,0.0,0.0,1.0,76.15,0.0,1.0,4929.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0
1.0,20.0,1.0,0.0,1.0,1.0,0.0,69.8,0.0,1.0,1540.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,79.5,1.0,1.0,79.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,42.0,1.0,0.0,0.0,0.0,1.0,69.4,0.0,0.0,3058.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,1.0,0.0,19.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,1.0,0.0,0.0,96.55,0.0,0.0,1901.65,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0
1.0,11.0,1.0,0.0,1.0,1.0,0.0,70.2,1.0,1.0,760.05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,61.0,0.0,1.0,0.0,0.0,1.0,25.3,0.0,0.0,1554.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,64.0,0.0,1.0,0.0,0.0,1.0,25.0,0.0,0.0,1584.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,25.0,1.0,0.0,1.0,1.0,1.0,88.4,0.0,0.0,2191.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
1.0,44.0,1.0,0.0,0.0,1.0,1.0,50.15,0.0,1.0,2139.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,5.0,1.0,0.0,1.0,1.0,0.0,69.95,1.0,1.0,330.15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,48.0,1.0,0.0,0.0,1.0,1.0,29.9,0.0,0.0,1388.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,6.0,1.0,0.0,1.0,1.0,0.0,74.9,1.0,1.0,469.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.0,50.05,1.0,1.0,179.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,19.95,0.0,0.0,1322.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,54.0,1.0,0.0,1.0,1.0,1.0,89.4,0.0,1.0,4869.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
1.0,66.0,1.0,0.0,0.0,0.0,1.0,67.45,0.0,0.0,4508.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,49.9,1.0,0.0,130.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.0,19.0,0.0,0.0,0.0,1.0,0.0,65.35,0.0,0.0,1231.85,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
0.0,61.0,0.0,1.0,0.0,1.0,1.0,81.0,0.0,1.0,4976.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0
1.0,54.0,1.0,0.0,1.0,0.0,1.0,89.8,0.0,1.0,4667.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,49.95,1.0,0.0,49.95,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.0,19.0,1.0,0.0,1.0,1.0,0.0,79.85,0.0,1.0,1471.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,24.0,0.0,1.0,0.0,0.0,0.0,19.75,0.0,0.0,483.15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,33.0,1.0,0.0,1.0,1.0,1.0,105.35,0.0,0.0,3465.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
1.0,31.0,1.0,0.0,1.0,1.0,1.0,83.85,0.0,0.0,2674.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
1.0,59.0,1.0,0.0,0.0,1.0,1.0,44.3,0.0,1.0,2666.75,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,20.0,1.0,0.0,1.0,1.0,0.0,91.0,0.0,1.0,1859.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,60.0,0.0,0.0,1.0,1.0,1.0,99.0,0.0,1.0,6017.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
1.0,18.0,1.0,0.0,1.0,1.0,0.0,80.55,0.0,1.0,1406.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
1.0,19.0,1.0,0.0,0.0,0.0,0.0,60.6,0.0,0.0,1297.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,0.0,1.0,0.0,0.0,0.0,19.7,0.0,0.0,452.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,20.25,1.0,0.0,172.35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,1.0,24.25,0.0,0.0,838.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.4,1.0,0.0,61.05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,67.0,1.0,1.0,1.0,1.0,1.0,93.15,0.0,0.0,6368.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,52.0,1.0,0.0,0.0,0.0,1.0,49.75,0.0,1.0,2535.55,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,19.65,1.0,0.0,92.05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,1.0,0.0,19.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,67.0,0.0,1.0,0.0,0.0,1.0,19.8,0.0,0.0,1311.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,63.0,1.0,0.0,1.0,1.0,1.0,99.9,0.0,0.0,6137.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,49.95,1.0,1.0,107.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,25.0,1.0,0.0,1.0,0.0,1.0,89.05,0.0,1.0,2177.45,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,19.0,0.0,1.0,0.0,0.0,0.0,19.95,0.0,0.0,373.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,62.0,1.0,0.0,0.0,0.0,1.0,56.15,0.0,0.0,3487.95,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0
1.0,23.0,1.0,0.0,0.0,1.0,0.0,34.65,0.0,1.0,768.45,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,70.0,0.0,1.0,0.0,0.0,1.0,64.95,0.0,0.0,4523.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0
1.0,29.0,0.0,0.0,1.0,1.0,1.0,94.2,0.0,1.0,2607.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
1.0,32.0,1.0,0.0,1.0,1.0,1.0,78.9,0.0,1.0,2447.95,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,1.0,65.25,0.0,1.0,1994.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0
0.0,59.0,1.0,1.0,1.0,1.0,1.0,95.8,0.0,1.0,5655.45,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
0.0,32.0,1.0,0.0,0.0,1.0,1.0,64.85,0.0,1.0,2010.95,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,17.0,1.0,0.0,0.0,1.0,0.0,49.8,0.0,0.0,836.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,20.9,0.0,0.0,518.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
